ID,age,job,marital,education,default,balance,housing,loan,contact,previous,poutcome,y
397,34,admin.,married,secondary,no,613,yes,no,cellular,0,unknown,no
398,37,technician,single,tertiary,no,6101,no,no,cellular,1,success,no
399,38,blue-collar,married,primary,no,168,yes,yes,telephone,0,unknown,no
400,39,blue-collar,married,primary,no,7685,yes,no,cellular,0,unknown,no
401,35,technician,divorced,tertiary,no,4515,yes,no,cellular,0,unknown,no
402,28,blue-collar,single,secondary,no,517,no,yes,cellular,0,unknown,yes
403,27,blue-collar,single,secondary,no,148,no,no,cellular,0,unknown,no
404,48,retired,married,primary,yes,-285,no,yes,cellular,0,unknown,no
405,50,blue-collar,married,secondary,no,887,no,no,unknown,0,unknown,no
406,45,self-employed,married,secondary,no,3098,yes,no,cellular,0,unknown,no
407,41,technician,married,tertiary,no,744,yes,no,unknown,0,unknown,no
408,39,technician,married,secondary,no,130,no,no,cellular,0,unknown,no
409,44,management,married,secondary,no,438,yes,no,telephone,1,failure,no
410,54,admin.,married,secondary,no,0,no,no,cellular,2,failure,yes
411,49,management,married,tertiary,no,322,no,no,cellular,0,unknown,no
412,34,blue-collar,single,secondary,no,186,no,no,cellular,0,unknown,no
413,75,retired,divorced,tertiary,no,3810,yes,no,cellular,1,failure,yes
414,42,management,married,tertiary,no,0,no,no,cellular,0,unknown,no
415,53,blue-collar,married,secondary,no,4380,no,no,telephone,0,unknown,no
416,49,management,divorced,tertiary,no,755,no,no,cellular,0,unknown,yes
417,31,services,single,secondary,no,2070,no,no,cellular,0,unknown,no
418,45,blue-collar,single,primary,no,999,no,no,cellular,0,unknown,no
419,39,self-employed,married,secondary,no,167,yes,yes,cellular,0,unknown,no
420,46,technician,married,secondary,no,1322,yes,yes,cellular,0,unknown,no
421,42,admin.,divorced,secondary,no,1076,yes,no,unknown,0,unknown,no
422,37,management,married,tertiary,no,502,yes,no,cellular,1,failure,no
423,26,technician,single,tertiary,no,1216,yes,no,cellular,0,unknown,no
424,37,management,single,tertiary,no,876,yes,no,cellular,2,failure,no
425,36,services,single,secondary,no,342,yes,no,unknown,0,unknown,no
426,29,blue-collar,single,primary,no,950,yes,no,unknown,0,unknown,no
427,36,blue-collar,married,primary,no,973,yes,yes,unknown,0,unknown,no
428,26,technician,married,tertiary,no,3825,yes,no,unknown,0,unknown,no
429,32,blue-collar,married,secondary,no,2366,yes,no,unknown,0,unknown,no
430,40,management,married,tertiary,no,542,yes,no,cellular,0,unknown,no
431,53,management,married,primary,no,995,no,no,cellular,0,unknown,no
432,29,management,married,tertiary,no,20,yes,no,cellular,0,unknown,no
433,34,technician,single,tertiary,no,228,yes,no,cellular,0,unknown,no
434,43,blue-collar,married,secondary,no,130,no,no,cellular,3,failure,no
435,56,management,married,tertiary,no,217,no,yes,cellular,0,unknown,no
436,55,entrepreneur,divorced,tertiary,no,0,no,no,unknown,0,unknown,no
437,31,self-employed,married,tertiary,no,259,yes,no,cellular,0,unknown,no
438,27,admin.,single,secondary,no,619,yes,no,cellular,4,other,no
439,36,management,married,secondary,no,644,yes,no,cellular,0,unknown,no
440,44,management,married,tertiary,no,22,yes,no,cellular,0,unknown,no
441,37,admin.,divorced,tertiary,no,4303,yes,no,unknown,0,unknown,no
442,30,admin.,single,secondary,no,239,yes,no,cellular,0,unknown,no
443,42,technician,single,secondary,no,275,no,no,cellular,0,unknown,no
444,30,management,married,tertiary,no,1221,yes,no,telephone,0,unknown,yes
445,62,retired,married,secondary,no,816,no,no,cellular,0,unknown,no
446,24,blue-collar,married,secondary,no,1222,yes,no,cellular,0,unknown,no
447,31,technician,married,secondary,no,2363,yes,no,unknown,0,unknown,no
448,66,retired,married,tertiary,no,2262,no,no,cellular,0,unknown,no
449,47,admin.,married,secondary,no,2,no,no,cellular,0,unknown,no
450,39,entrepreneur,married,tertiary,no,2,yes,no,cellular,0,unknown,no
451,35,technician,married,secondary,no,4508,yes,no,cellular,0,unknown,yes
452,35,admin.,divorced,secondary,no,-402,yes,no,cellular,0,unknown,no
453,27,technician,married,secondary,no,1577,yes,yes,unknown,0,unknown,no
454,32,blue-collar,married,secondary,no,34,yes,no,cellular,0,unknown,no
455,44,management,married,tertiary,no,795,no,no,cellular,0,unknown,no
456,42,blue-collar,married,secondary,no,117,yes,no,unknown,0,unknown,no
457,34,self-employed,single,tertiary,no,5462,no,no,cellular,0,unknown,yes
458,25,services,single,secondary,no,402,no,yes,cellular,0,unknown,no
459,40,technician,single,secondary,no,641,no,no,cellular,0,unknown,no
460,43,management,divorced,tertiary,no,36,no,no,cellular,2,failure,no
461,55,unemployed,married,tertiary,no,383,no,no,unknown,0,unknown,no
462,50,blue-collar,married,secondary,no,283,yes,no,cellular,0,unknown,no
463,45,management,divorced,tertiary,no,0,no,no,unknown,0,unknown,no
464,35,blue-collar,divorced,secondary,no,3102,yes,no,cellular,0,unknown,no
465,32,blue-collar,married,secondary,no,889,yes,no,cellular,5,success,yes
466,59,housemaid,married,secondary,no,0,no,no,telephone,4,failure,no
467,34,self-employed,married,secondary,no,-370,yes,no,unknown,0,unknown,no
468,39,management,married,tertiary,no,-606,yes,no,unknown,0,unknown,no
469,40,management,single,secondary,no,10378,yes,no,cellular,0,unknown,no
470,36,blue-collar,single,primary,no,1313,yes,no,unknown,0,unknown,no
471,40,management,married,tertiary,no,8969,yes,no,cellular,0,unknown,no
472,55,self-employed,married,secondary,no,-196,yes,no,unknown,0,unknown,no
473,38,entrepreneur,married,secondary,yes,15,yes,no,cellular,0,unknown,no
474,61,admin.,married,secondary,no,4608,no,no,cellular,0,unknown,yes
475,41,management,married,tertiary,no,666,yes,no,unknown,0,unknown,no
476,57,blue-collar,married,primary,no,452,yes,no,unknown,0,unknown,no
477,48,blue-collar,married,secondary,no,149,yes,no,unknown,0,unknown,no
478,77,retired,married,tertiary,no,7802,no,no,telephone,2,success,yes
479,35,services,married,secondary,no,1453,yes,no,unknown,0,unknown,no
480,54,blue-collar,married,secondary,no,1480,yes,no,unknown,0,unknown,no
481,37,management,single,unknown,no,715,yes,no,unknown,0,unknown,no
482,56,management,single,secondary,no,237,yes,no,telephone,0,unknown,no
483,40,technician,married,secondary,no,694,yes,no,cellular,5,failure,no
484,40,management,married,tertiary,no,0,no,no,cellular,0,unknown,no
485,54,management,married,tertiary,no,55,yes,no,cellular,0,unknown,no
486,55,housemaid,married,primary,no,136,yes,no,unknown,0,unknown,no
487,55,services,divorced,secondary,yes,-404,yes,no,cellular,0,unknown,no
488,52,blue-collar,married,primary,no,779,yes,no,unknown,0,unknown,no
489,55,blue-collar,single,primary,no,1187,yes,no,unknown,0,unknown,no
490,33,management,married,tertiary,no,641,yes,no,cellular,0,unknown,no
491,52,blue-collar,married,unknown,no,826,yes,no,unknown,0,unknown,no
492,33,services,divorced,secondary,no,991,yes,no,unknown,0,unknown,no
493,53,admin.,married,secondary,no,1796,no,no,telephone,2,success,yes
494,46,admin.,married,secondary,no,22,no,no,cellular,0,unknown,yes
495,44,technician,single,secondary,no,244,yes,no,cellular,0,unknown,yes
496,48,management,divorced,tertiary,no,1328,yes,no,unknown,0,unknown,no
497,50,housemaid,married,secondary,no,7317,yes,no,cellular,1,failure,no
498,34,technician,single,secondary,no,4943,yes,yes,cellular,0,unknown,no
499,38,technician,single,secondary,no,258,no,yes,unknown,0,unknown,no
500,42,management,single,tertiary,no,515,yes,no,cellular,0,unknown,no
501,32,management,single,tertiary,no,12607,no,no,cellular,1,failure,no
502,58,admin.,married,secondary,no,2,yes,yes,telephone,0,unknown,no
503,31,management,married,tertiary,no,13,no,no,cellular,0,unknown,no
504,19,student,single,primary,no,103,no,no,cellular,0,unknown,yes
505,41,management,married,tertiary,no,3872,no,no,cellular,0,unknown,no
506,31,unemployed,married,secondary,no,296,yes,no,unknown,0,unknown,no
507,52,self-employed,single,primary,no,217,no,yes,cellular,0,unknown,no
508,42,self-employed,divorced,tertiary,no,360,yes,no,unknown,0,unknown,no
509,41,blue-collar,single,secondary,no,428,yes,no,cellular,0,unknown,no
510,30,blue-collar,single,secondary,no,315,no,no,cellular,0,unknown,yes
511,38,blue-collar,married,secondary,no,121,yes,yes,cellular,2,failure,no
512,32,management,married,tertiary,no,820,yes,no,cellular,0,unknown,no
513,52,technician,married,secondary,no,195,yes,no,cellular,5,failure,yes
514,48,management,divorced,tertiary,no,108,yes,no,unknown,0,unknown,no
515,36,management,married,tertiary,no,-381,yes,no,cellular,0,unknown,no
516,45,unemployed,divorced,primary,no,757,no,no,cellular,4,failure,no
517,34,technician,married,tertiary,no,691,yes,yes,unknown,0,unknown,no
518,36,blue-collar,married,primary,no,1925,yes,no,cellular,0,unknown,yes
519,34,management,married,tertiary,no,902,yes,no,cellular,2,other,no
520,61,retired,married,secondary,no,5207,no,no,cellular,2,other,no
521,54,services,married,secondary,no,0,no,no,unknown,0,unknown,no
522,50,entrepreneur,married,secondary,no,665,no,no,telephone,0,unknown,no
523,43,admin.,divorced,secondary,no,738,yes,no,cellular,4,failure,no
524,47,blue-collar,married,primary,no,233,no,no,cellular,0,unknown,no
525,45,services,married,secondary,no,-839,yes,no,unknown,0,unknown,no
526,57,retired,married,primary,no,5799,no,no,unknown,0,unknown,no
527,27,admin.,married,secondary,no,1033,yes,no,unknown,0,unknown,no
528,49,unemployed,divorced,secondary,no,66,no,no,cellular,0,unknown,no
529,43,services,married,primary,no,2567,yes,no,cellular,2,failure,no
530,40,management,married,tertiary,no,1584,yes,no,telephone,0,unknown,no
531,32,services,single,secondary,no,182,yes,no,cellular,0,unknown,no
532,58,management,married,primary,no,76,yes,no,telephone,0,unknown,no
533,34,admin.,single,secondary,no,663,yes,no,cellular,0,unknown,no
534,46,technician,divorced,secondary,no,3455,yes,no,unknown,0,unknown,no
535,29,blue-collar,married,secondary,no,15,no,no,cellular,0,unknown,no
536,52,blue-collar,married,primary,no,1054,no,no,cellular,0,unknown,no
537,45,management,married,tertiary,no,1529,no,no,cellular,0,unknown,no
538,26,management,single,secondary,no,63,no,no,cellular,0,unknown,no
539,40,technician,married,tertiary,no,0,no,no,cellular,0,unknown,no
540,41,admin.,married,secondary,no,920,yes,yes,unknown,0,unknown,no
541,47,admin.,single,secondary,no,3696,no,no,cellular,4,success,yes
542,27,technician,single,unknown,no,59,no,no,cellular,0,unknown,no
543,27,services,married,secondary,no,0,yes,no,cellular,0,unknown,no
544,48,blue-collar,married,secondary,no,157,yes,no,unknown,0,unknown,no
545,49,admin.,married,secondary,no,2465,no,no,cellular,0,unknown,no
546,35,blue-collar,married,primary,no,0,yes,no,cellular,0,unknown,no
547,47,self-employed,married,secondary,yes,2,no,no,cellular,0,unknown,no
548,54,management,married,tertiary,no,0,no,no,cellular,0,unknown,no
549,39,management,single,tertiary,no,12437,no,no,telephone,0,unknown,no
550,28,student,single,secondary,no,378,yes,no,cellular,0,unknown,no
551,54,blue-collar,married,primary,no,211,no,no,unknown,0,unknown,no
552,34,technician,married,secondary,no,-228,yes,no,cellular,3,other,no
553,63,retired,married,secondary,no,2747,no,no,cellular,1,failure,no
554,42,self-employed,married,tertiary,no,1932,yes,no,unknown,0,unknown,no
555,43,technician,single,secondary,no,11269,no,no,unknown,0,unknown,no
556,37,admin.,married,secondary,no,1314,yes,no,cellular,7,success,no
557,55,blue-collar,married,primary,no,2275,no,no,cellular,0,unknown,no
558,43,management,single,tertiary,no,1304,no,no,cellular,0,unknown,yes
559,41,blue-collar,married,secondary,yes,720,no,yes,cellular,0,unknown,yes
560,47,technician,divorced,secondary,no,2914,yes,no,cellular,0,unknown,no
561,34,technician,married,secondary,no,1464,yes,no,unknown,0,unknown,no
562,28,student,single,secondary,no,11555,no,no,cellular,0,unknown,no
563,36,services,married,secondary,no,-302,yes,no,cellular,0,unknown,no
564,50,technician,married,secondary,no,2497,yes,no,cellular,1,failure,no
565,35,blue-collar,married,secondary,no,-339,yes,no,unknown,0,unknown,no
566,40,technician,married,secondary,no,56,yes,yes,cellular,1,failure,no
567,26,self-employed,single,tertiary,no,211,no,no,cellular,0,unknown,no
568,36,management,divorced,tertiary,no,3611,yes,no,unknown,0,unknown,no
569,59,unemployed,married,primary,no,0,no,no,cellular,0,unknown,no
570,28,student,single,secondary,no,459,no,no,cellular,0,unknown,no
571,46,entrepreneur,married,unknown,no,242,yes,no,unknown,0,unknown,no
572,50,self-employed,married,secondary,no,1138,no,no,cellular,0,unknown,no
573,53,management,married,tertiary,no,1319,yes,no,cellular,1,failure,no
574,81,retired,married,secondary,no,1,no,no,cellular,0,unknown,no
575,35,services,divorced,secondary,no,67,yes,no,cellular,0,unknown,no
576,58,retired,married,unknown,no,937,no,no,cellular,0,unknown,no
577,44,services,married,secondary,no,0,yes,yes,cellular,0,unknown,no
578,38,management,married,tertiary,no,-558,yes,no,cellular,0,unknown,no
579,49,blue-collar,married,secondary,no,171,no,no,cellular,2,other,no
580,33,technician,single,tertiary,no,696,no,yes,cellular,8,failure,no
581,29,management,married,tertiary,no,361,yes,yes,cellular,0,unknown,no
582,28,technician,single,secondary,no,227,no,no,cellular,0,unknown,yes
583,31,admin.,married,secondary,no,236,yes,yes,telephone,0,unknown,no
584,33,management,single,tertiary,no,-53,no,no,cellular,0,unknown,no
585,52,technician,married,secondary,no,192,yes,no,cellular,0,unknown,no
586,43,management,divorced,tertiary,no,38,yes,no,cellular,0,unknown,no
587,32,self-employed,single,secondary,no,518,yes,no,cellular,0,unknown,no
588,36,self-employed,married,tertiary,no,16,yes,yes,cellular,0,unknown,no
589,41,blue-collar,married,secondary,no,-256,yes,no,unknown,0,unknown,no
590,43,blue-collar,married,secondary,no,105,no,yes,cellular,0,unknown,no
591,45,self-employed,married,tertiary,no,334,no,no,unknown,0,unknown,no
592,39,technician,married,secondary,no,1048,no,yes,cellular,0,unknown,no
593,41,services,married,secondary,no,108,yes,yes,unknown,0,unknown,no
594,31,technician,married,secondary,no,660,no,no,cellular,0,unknown,no
595,37,unemployed,single,tertiary,yes,0,yes,no,cellular,0,unknown,no
596,28,entrepreneur,married,unknown,no,1034,no,no,cellular,0,unknown,no
597,47,housemaid,married,primary,no,201,yes,no,cellular,1,failure,no
598,37,housemaid,married,primary,no,189,no,no,cellular,0,unknown,no
599,60,retired,divorced,unknown,no,-49,yes,no,cellular,2,failure,no
600,43,technician,divorced,secondary,no,1413,yes,no,telephone,0,unknown,no
601,58,retired,divorced,tertiary,no,264,yes,yes,cellular,0,unknown,no
602,52,entrepreneur,married,tertiary,no,54,yes,yes,telephone,0,unknown,no
603,50,blue-collar,married,primary,no,12519,yes,no,cellular,4,success,no
604,32,services,single,secondary,no,2881,no,no,cellular,0,unknown,yes
605,42,blue-collar,married,primary,no,0,yes,no,cellular,0,unknown,no
606,31,admin.,married,secondary,no,88,yes,yes,cellular,0,unknown,no
607,28,blue-collar,married,secondary,no,1020,yes,no,unknown,0,unknown,no
608,36,technician,divorced,tertiary,no,119,no,no,cellular,0,unknown,no
609,51,unemployed,single,tertiary,no,1594,no,no,telephone,0,unknown,no
610,46,technician,married,tertiary,no,342,yes,yes,cellular,0,unknown,no
611,50,services,single,secondary,no,72,no,no,unknown,0,unknown,no
612,32,blue-collar,married,secondary,no,14,yes,no,unknown,0,unknown,no
613,26,entrepreneur,single,tertiary,no,81,no,no,cellular,0,unknown,no
614,41,self-employed,married,tertiary,no,231,no,no,cellular,0,unknown,yes
615,39,technician,married,tertiary,no,1161,yes,no,cellular,1,failure,no
616,31,blue-collar,married,secondary,no,-45,yes,no,unknown,0,unknown,no
617,28,management,single,tertiary,no,231,yes,yes,cellular,0,unknown,no
618,31,management,single,secondary,no,36,no,no,cellular,0,unknown,no
619,30,technician,married,tertiary,no,1570,yes,no,cellular,0,unknown,no
620,35,technician,married,tertiary,no,7050,no,no,cellular,4,success,yes
621,33,blue-collar,married,primary,no,3704,yes,no,unknown,0,unknown,no
622,30,technician,single,tertiary,no,6619,yes,no,cellular,0,unknown,no
623,32,blue-collar,single,secondary,no,-84,yes,no,cellular,0,unknown,no
624,40,management,single,tertiary,no,1509,no,no,cellular,3,failure,no
625,31,self-employed,married,tertiary,no,1134,no,no,cellular,0,unknown,no
626,36,technician,married,secondary,no,146,yes,yes,unknown,0,unknown,no
627,33,management,single,tertiary,no,9449,yes,no,cellular,0,unknown,no
628,57,retired,married,secondary,no,374,yes,yes,cellular,0,unknown,no
629,45,technician,married,secondary,no,88,no,no,cellular,0,unknown,no
630,59,management,married,tertiary,no,2764,no,no,cellular,2,failure,no
631,30,management,single,tertiary,no,2,yes,yes,cellular,0,unknown,yes
632,33,technician,married,tertiary,no,8023,no,no,cellular,3,failure,no
633,52,blue-collar,married,secondary,no,289,yes,no,unknown,0,unknown,no
634,83,retired,married,secondary,no,0,no,no,cellular,0,unknown,no
635,58,self-employed,divorced,tertiary,no,1382,no,no,unknown,0,unknown,yes
636,33,management,divorced,tertiary,yes,280,no,yes,cellular,0,unknown,no
637,41,blue-collar,divorced,primary,no,2195,yes,no,unknown,0,unknown,no
638,31,self-employed,married,secondary,no,33,no,no,cellular,0,unknown,no
639,35,blue-collar,divorced,secondary,no,275,no,yes,cellular,0,unknown,no
